id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
4068598,San Francisco Mid Century Modern with Views,Bayview,"(37.73751, -122.38526)",Entire home/apt,200,30,163,San Francisco
4343722,1 Bedroom near Hayes Valley with Rooftop Deck,Downtown/Civic Center,"(37.77668, -122.42107)",Entire home/apt,158,30,14,San Francisco
4358868,Beautiful Victorian in Dogpatch,Potrero Hill,"(37.75999, -122.38898)",Entire home/apt,550,2,18,San Francisco
4077186,Modern 2BR Next to Golden Gate Park,Inner Richmond,"(37.77801, -122.45825)",Entire home/apt,99,30,170,San Francisco
3384413,Heart of the Mission - Modern 2BD,Mission,"(37.7597, -122.41839)",Entire home/apt,386,3,114,San Francisco
4359078,Hotel Pac Hgts 2 Bed Free Car ParkD,Pacific Heights,"(37.79702, -122.4241)",Private room,125,1,400,San Francisco
4372435,"Cozy, well furnished 1 bedroom",Parkside,"(37.74129, -122.47819)",Entire home/apt,138,3,40,San Francisco
3386658,Spacious Flat w/Garden Oasis & Easy Transit Access,Outer Mission,"(37.733749, -122.439713)",Entire home/apt,200,3,13,San Francisco
4093967,"Garden Room, Magical Garden, Amazing Views + Tub!",Bernal Heights,"(37.743557, -122.409401)",Private room,195,3,316,San Francisco
4402199,Chic Jr. Studio Pacific Heights Victorian Home-pvt,Western Addition,"(37.78736, -122.44512)",Private room,209,3,232,San Francisco
4097700,SWEET Suite BAKER Street hosted by Sweet Caroline,Marina,"(37.79717, -122.44547)",Entire home/apt,199,4,52,San Francisco
3390866,Penthouse with parking and amazing views,Noe Valley,"(37.75058, -122.4417)",Private room,55,30,6,San Francisco
4416566,Spacious 1BR w/ Panoramic Views and Terrace,Noe Valley,"(37.74567, -122.43227)",Entire home/apt,140,30,21,San Francisco
3402610,1BR in the heart of San Francisco,Downtown/Civic Center,"(37.78631, -122.4155)",Entire home/apt,150,4,185,San Francisco
4100473,Large Alamo Square One Bedroom apt,Western Addition,"(37.774849, -122.436317)",Entire home/apt,150,30,62,San Francisco
4105892,"Music Room, Magical Garden, Amazing Views + Tub!",Bernal Heights,"(37.743523, -122.409355)",Private room,195,3,245,San Francisco
4417901,Private Room @Fun & Social Hostel#1,North Beach,"(37.79939, -122.40576)",Private room,119,1,171,San Francisco
4987668,Petite room in Vegan Mission Penthouse,Mission,"(37.7612, -122.41914)",Private room,125,1,189,San Francisco
4418649,Cozy room in a Nice Neighborhood Near Bart,Ocean View,"(37.72226, -122.4519)",Private room,65,1,121,San Francisco
4106442,Cozy SF Garden Apt/ Private Patio 31 days +,Mission,"(37.75324, -122.41823)",Entire home/apt,73,30,161,San Francisco
4110344,Hotel Pac Hgts Queen Free Car ParkA,Pacific Heights,"(37.79737, -122.42382)",Private room,115,1,302,San Francisco
4422501,Lower Pac Heights Victorian Home,Western Addition,"(37.78863, -122.42882)",Entire home/apt,1450,2,16,San Francisco
4152054,Ocean Front Surf & Sandy Beach View,Outer Richmond,"(37.77314, -122.51246)",Entire home/apt,220,30,0,San Francisco
5005692,Nob Hill cozy single bedroom #1,Nob Hill,"(37.79061, -122.42111)",Private room,100,30,21,San Francisco
4429527,Cozy & quiet 1BR in West Portal,West of Twin Peaks,"(37.73772, -122.46597)",Entire home/apt,150,2,120,San Francisco
5025420,Nob Hill cozy single bedroom #5,Nob Hill,"(37.79089, -122.42153)",Private room,100,30,6,San Francisco
5027016,Cozy Studio by Beach & Golden Gate Park,Outer Sunset,"(37.7578, -122.50294)",Entire home/apt,90,30,109,San Francisco
4157192,Hilltop House Guest Suite with Stunning View,Bernal Heights,"(37.74429, -122.4084)",Entire home/apt,150,30,25,San Francisco
4445540,1 BD/1 BA Twin Peaks Lookout w/ City Views,Twin Peaks,"(37.75745, -122.44518)",Entire home/apt,123,30,49,San Francisco
5031660,Nob Hill cozy single bedroom #2,Nob Hill,"(37.79258, -122.42105)",Private room,120,30,17,San Francisco
5031745,Nob Hill cozy single bedroom #3,Nob Hill,"(37.79234, -122.42127)",Private room,130,30,18,San Francisco
5069984,The Bartlett QUEEN,Downtown/Civic Center,"(37.78541, -122.40934)",Private room,89,1,101,San Francisco
4461197,.Spacious Hayes Valley Flat,Western Addition,"(37.77311, -122.42431)",Entire home/apt,110,30,32,San Francisco
5070054,The Bartlett QUEEN,Downtown/Civic Center,"(37.78553, -122.40771)",Private room,89,1,125,San Francisco
5070924,The Bartlett QUEEN,Downtown/Civic Center,"(37.78564, -122.40825)",Private room,89,1,54,San Francisco
4157431,Spacious 1 BR / 1 BA Living in Russian Hill,Russian Hill,"(37.79767, -122.41866)",Entire home/apt,135,30,55,San Francisco
4464347,One Bed in Shared Dormitory at Social SF Hostel #1,North Beach,"(37.79821, -122.40521)",Shared room,46,1,680,San Francisco
4184406,Sunny Victorian - Bay Window Room,Castro/Upper Market,"(37.76866, -122.42858)",Private room,119,5,215,San Francisco
5070945,BARTLETT QUEEN,Downtown/Civic Center,"(37.78528, -122.40934)",Private room,89,1,62,San Francisco
4470873,Peace House In-Law,Western Addition,"(37.77725, -122.44567)",Private room,195,30,84,San Francisco
5070957,The Bartlett QUEEN,Downtown/Civic Center,"(37.78732, -122.40773)",Private room,89,1,85,San Francisco
5070973,BARTLETT QUEEN,Downtown/Civic Center,"(37.78678, -122.4078)",Private room,89,1,66,San Francisco
4476390,Executive Suite in Bernal Heights,Bernal Heights,"(37.73297, -122.42669)",Entire home/apt,100,31,43,San Francisco
4191242,"Top of the Telegraph Hill,  1 BR",North Beach,"(37.80021, -122.40509)",Entire home/apt,115,30,109,San Francisco
4477314,"Classic, grand 3 Br Victorian Appt in NOPA",Haight Ashbury,"(37.77462, -122.44242)",Entire home/apt,320,3,40,San Francisco
4227441,Private Bath & Entrance near UCSF,Haight Ashbury,"(37.76569, -122.4518)",Private room,130,1,286,San Francisco
5086367,Semi-Circle Modern Room / Private Street Entrance,Western Addition,"(37.78311, -122.44043)",Private room,69,30,12,San Francisco
4500244,Sunny Sweet Mission Dolores Apartment,Mission,"(37.75602, -122.42324)",Entire home/apt,180,30,37,San Francisco
5094146,Charming Sun-Room with Futon,Noe Valley,"(37.74238, -122.42959)",Private room,300,2,220,San Francisco
4243837,Beach Cottage,Outer Sunset,"(37.75714, -122.5082)",Entire home/apt,255,3,69,San Francisco
4525604,Cozy double in Mission Victorian,Mission,"(37.75064, -122.41012)",Private room,115,2,113,San Francisco
4250927,Peaceful Noe Home with Office and Patio by 24th Street,Noe Valley,"(37.7499, -122.43774)",Entire home/apt,198,30,74,San Francisco
5114942,WORLDMARK San Francisco,Chinatown,"(37.79111, -122.40585)",Private room,391,2,2,San Francisco
5117701,Go from City to Serenity in a Centrally Located Condo,Nob Hill,"(37.79483, -122.41032)",Entire home/apt,133,30,179,San Francisco
4527553,"Gorgeous Victorian, Trendy Mission",Mission,"(37.75512, -122.41522)",Entire home/apt,325,30,77,San Francisco
4252808,"Charming Garden Apartment, Steps From The Beach",Outer Sunset,"(37.75859, -122.50797)",Entire home/apt,157,2,500,San Francisco
4533440,Comfortable Room in Artistic Condo,Mission,"(37.7683, -122.42539)",Private room,111,4,144,San Francisco
4269254,Perfect getaway near Japantown,Western Addition,"(37.78355, -122.43062)",Entire home/apt,138,3,448,San Francisco
6105966,Edwardian Apartment but make it 2022,Noe Valley,"(37.75407, -122.42977)",Entire home/apt,600,2,9,San Francisco
5123765,"Historic Marina Flat with park view, playgrounds",Marina,"(37.80086064528769, -122.43113907298309)",Entire home/apt,112,30,0,San Francisco
4533652,Cool 2 Bedrooms in Bernal/Outer Mission,Bernal Heights,"(37.73906, -122.41275)",Entire home/apt,171,3,145,San Francisco
5136550,Sunny Central Castro Home Sleeps 4,Castro/Upper Market,"(37.76196, -122.43252)",Entire home/apt,271,30,6,San Francisco
6107258,3 Bed Pac Heights:Free Car ParkingB,Pacific Heights,"(37.79706, -122.425)",Private room,158,1,274,San Francisco
4549330,2 Bedroom apartment in NOPA,Haight Ashbury,"(37.7756, -122.44114)",Entire home/apt,267,3,102,San Francisco
6107359,Explore the Mission District from a Beautiful Edwardian Home,Mission,"(37.75625, -122.40951)",Entire home/apt,266,3,271,San Francisco
5144482,Gorgeous & stylish unit w/parking,West of Twin Peaks,"(37.74453, -122.46227)",Entire home/apt,130,2,418,San Francisco
4550843,Perfect Garden Apt - Laurel Heights,Presidio Heights,"(37.78361, -122.45416)",Entire home/apt,99,30,20,San Francisco
6117147,"cozy, private rental w/garden+deck",Outer Sunset,"(37.75443, -122.50115)",Entire home/apt,171,2,217,San Francisco
4558566,Stylish parkside Victorian in Mission District,Mission,"(37.74922, -122.41233)",Entire home/apt,300,3,67,San Francisco
5154242,Private room at San Francisco,Crocker Amazon,"(37.71186, -122.44505)",Private room,53,30,93,San Francisco
4558898,"Instagram Dream in the Clouds, 270°View",South of Market,"(37.77813, -122.41409)",Private room,204,1,194,San Francisco
5195922,Spacious Private Room in SF,Outer Mission,"(37.71144, -122.44691)",Private room,55,30,25,San Francisco
5196070,Private room inlaw in san francisco,Crocker Amazon,"(37.71156, -122.44494)",Private room,53,30,30,San Francisco
6119086,Mission Apartment,Mission,"(37.7578, -122.40686)",Entire home/apt,125,30,13,San Francisco
4575906,Cozy single bedroom #1,Nob Hill,"(37.79202, -122.42089)",Private room,60,30,8,San Francisco
6145605,"Comfortable, Stylish Studio with PARKING! Safe!",Visitacion Valley,"(37.71167, -122.39885)",Entire home/apt,120,1,240,San Francisco
5196116,Spacious inlaw in San Francisco,Crocker Amazon,"(37.70976, -122.44522)",Private room,55,30,54,San Francisco
5196233,San Francisco Private Studio,Crocker Amazon,"(37.71123, -122.4449)",Entire home/apt,56,30,61,San Francisco
4588670,Beautiful Top Floor Studio,Mission,"(37.75003, -122.4179)",Entire home/apt,180,30,16,San Francisco
4597675,* Spacious  Room / Private Bath & Deck*,Western Addition,"(37.78288, -122.44062)",Private room,89,30,11,San Francisco
5217164,Private and cozy 3 room In-Law Garden apartment.,Bayview,"(37.72823, -122.39253)",Private room,114,3,93,San Francisco
6154096,Luxury & Location: 5 Star San Francisco Experience,Russian Hill,"(37.8047, -122.4234)",Entire home/apt,619,1,25,San Francisco
4598364,* Beautifully Furnished Room with Private Deck*,Western Addition,"(37.78433, -122.44213)",Private room,69,60,3,San Francisco
6156195,Brand NEW - Prime Castro LOCATION,Castro/Upper Market,"(37.76019, -122.43663)",Entire home/apt,249,30,85,San Francisco
5222044,Jim and Suzanne's Garden Apartment,Haight Ashbury,"(37.77447, -122.44298)",Entire home/apt,291,5,126,San Francisco
4607282,SF 2 BDR 1.5 bath Flat w/Ocean Views parking,West of Twin Peaks,"(37.72917, -122.46299)",Entire home/apt,300,2,25,San Francisco
5229280,Apartment (2bed/ 1 bath) with yard and parking,Parkside,"(37.74031, -122.47744)",Entire home/apt,145,1,424,San Francisco
6163821,Studio Potrero Hill- great park across the street!,Potrero Hill,"(37.75724, -122.39907)",Entire home/apt,153,1,592,San Francisco
6169292,Hotel Pac Hgts 2 Bed Free Car ParkA,Pacific Heights,"(37.79696, -122.42539)",Hotel room,129,1,263,San Francisco
4614763,San Fran Zanadu: Private Garden Suite,Mission,"(37.75254, -122.40497)",Entire home/apt,209,3,513,San Francisco
6188428,Waterfront 2 Bdr Apt -Fishermans Wharf - Bay Views,North Beach,"(37.80698, -122.41344)",Private room,591,1,47,San Francisco
5242394,Private Cozy Studio Flat  4U!,Potrero Hill,"(37.758205, -122.399689)",Entire home/apt,113,3,214,San Francisco
4616040,Recent Remodeled Garden Studio Condo Home,Mission,"(37.75807847656964, -122.4211430093806)",Entire home/apt,85,30,26,San Francisco
5251589,VIEWS + LUXURY + LOCATION = Unforgettable Stay,North Beach,"(37.80339, -122.40855)",Entire home/apt,1178,3,44,San Francisco
6214853,.Sunny San Francisco Flat!,Western Addition,"(37.7731, -122.42439)",Entire home/apt,105,30,22,San Francisco
4616596,Relax in Style in Mission Victorian’s Serene Garden Studio,Mission,"(37.75044, -122.41588)",Entire home/apt,246,5,156,San Francisco
5253001,"South Beach Condo Loft, 2 Car Parking, Deck + AC",South of Market,"(37.78664, -122.39308)",Entire home/apt,111,30,1,San Francisco
4617719,2BR/1BA Modern w $25/day parking option cars <17ft,Excelsior,"(37.73074, -122.40882)",Entire home/apt,121,2,484,San Francisco
5272750,Triple Room @ Fun & Social Hostel#1,North Beach,"(37.79933, -122.40594)",Private room,106,1,357,San Francisco
6224858,Stylish Family Home near the Presidio,Inner Richmond,"(37.78571, -122.46154)",Entire home/apt,550,3,46,San Francisco
4631873,Hotel Pac Hgts Queen Free Car ParkB,Russian Hill,"(37.7992, -122.42358)",Hotel room,98,1,354,San Francisco
6238514,Noe Valley 2 bedroom retreat,Noe Valley,"(37.74648, -122.43035)",Entire home/apt,375,1,116,San Francisco
4632133,Hotel Pac Hgts King Free Car Park#A,Pacific Heights,"(37.79756, -122.42396)",Private room,119,1,192,San Francisco
4638678,BARTLETT QUEEN,Downtown/Civic Center,"(37.78533, -122.4094)",Private room,89,1,107,San Francisco
6245649,Blake & Sara's Ocean Beach Pad,Outer Sunset,"(37.75916, -122.50689)",Entire home/apt,98,30,126,San Francisco
5286047,Stylish NOPA Pad,Western Addition,"(37.77773, -122.44181)",Entire home/apt,264,3,51,San Francisco
4650391,Venetian Room in San Francisco,Excelsior,"(37.72729, -122.42926)",Private room,110,2,131,San Francisco
5327231,NEW! Stylish and Best Location In Pacific Heights,Western Addition,"(37.7879, -122.43821)",Entire home/apt,704,7,10,San Francisco
5338610,Pristine Pied-a-Terre in the Marina,Marina,"(37.79693, -122.43486)",Private room,80,30,196,San Francisco
5413930,Classic 2BR/1BA  Apt/Main Flat in House/Mission,Mission,"(37.76448, -122.42349)",Entire home/apt,172,4,247,San Francisco
6272183,Cozy Studio by Golden Gate Park,Inner Sunset,"(37.76284, -122.45487)",Entire home/apt,95,30,76,San Francisco
4653332,Sunny 1BR Apt in Noe w/ parking,Noe Valley,"(37.74509, -122.43105)",Entire home/apt,220,60,11,San Francisco
6272816,"Sunny, Full Apartment, 👍🏼 Designed, Best Location",Mission,"(37.76972, -122.41966)",Entire home/apt,180,1,188,San Francisco
6301675,Urban Oasis in the Heart of SF,Downtown/Civic Center,"(37.78931, -122.41158)",Entire home/apt,130,30,26,San Francisco
5433133,Bay Bridge Lights View South Beach,South of Market,"(37.78763, -122.3887)",Entire home/apt,290,30,23,San Francisco
4654218,Private furnished room with a great view,Excelsior,"(37.72626, -122.43233)",Private room,69,10,128,San Francisco
5436115,Private Bedroom in the Dogpatch!,Potrero Hill,"(37.75931, -122.38752)",Private room,85,30,0,San Francisco
5443493,"Beautiful Cottage, hot tub, in great neighborhood.",Castro/Upper Market,"(37.75852, -122.4356)",Entire home/apt,249,1,103,San Francisco
5480795,Hotel Pac Hgts 2 Bed Free Car ParkE,Marina,"(37.79901, -122.42511)",Private room,123,1,360,San Francisco
6316753,Female house easy parking laundry near market bus,Outer Mission,"(37.73119, -122.45014)",Private room,55,10,70,San Francisco
6324586,"Beautiful, Family-Friendly Flat in Sunny Mission",Mission,"(37.7503, -122.40985)",Entire home/apt,350,5,8,San Francisco
4663060,Peaceful Noe Valley private space near everything,Noe Valley,"(37.74551, -122.43283)",Entire home/apt,132,2,450,San Francisco
6329340,Beloved San Francisco,Western Addition,"(37.77817, -122.44604)",Entire home/apt,900,30,16,San Francisco
6329731,Love San Francisco,Western Addition,"(37.77822, -122.44544)",Private room,257,2,44,San Francisco
5505643,21st-Century Castro Bordering Apartment With Roof Deck,Castro/Upper Market,"(37.76614, -122.42709)",Entire home/apt,2036,30,61,San Francisco
4663132,Zen Noe Valley 3+ Bedroom Home w/ Dramatic Views,Noe Valley,"(37.74561, -122.43294)",Entire home/apt,795,4,22,San Francisco
4678599,"Sunny Victorian Home, Stylish, Family Friendly",Noe Valley,"(37.75114, -122.4377)",Entire home/apt,940,6,21,San Francisco
5537718,A Modern Architectural Home,Bernal Heights,"(37.74077, -122.4187)",Entire home/apt,675,5,13,San Francisco
5547500,"1 Private Bed, Renovated Bath, Castro & City Views",Twin Peaks,"(37.75811, -122.44439)",Private room,137,4,362,San Francisco
6335352,Beautiful Victorian Home in Noe Valley,Noe Valley,"(37.75165, -122.44043)",Entire home/apt,471,2,167,San Francisco
6336315,Edwardian Condo Centrally Located,South of Market,"(37.77184, -122.42287)",Private room,99,3,78,San Francisco
4695477,Private Studio UCSF separate entry and bath,Inner Sunset,"(37.76604, -122.45308)",Private room,112,2,377,San Francisco
4701489,SF Hotel Studio: Union Square Gem!,Downtown/Civic Center,"(37.78841, -122.40927)",Entire home/apt,328,2,56,San Francisco
6344096,"Large room, convenient location /w views, parking",Noe Valley,"(37.75197, -122.4426)",Private room,102,30,12,San Francisco
5548977,The Real San Francisco,Outer Richmond,"(37.78172, -122.49235)",Entire home/apt,201,2,555,San Francisco
5557316,Tri-Level 2BD/2.5BA SOMA Condo w/ City View,South of Market,"(37.77831, -122.41228)",Entire home/apt,180,31,22,San Francisco
5560256,Beautiful shared apartment,Mission,"(37.75533, -122.41465)",Private room,195,30,0,San Francisco
4713319,Dogpatch Gem Apt Parking Included!,Potrero Hill,"(37.76073, -122.39041)",Entire home/apt,210,60,18,San Francisco
5561787,Safe Clean Free Parking 3 Bath Exquisite Design,West of Twin Peaks,"(37.73519, -122.46446)",Private room,35,5,44,San Francisco
6348742,Comfortable Noe Valley Apartment (30+ Days),Noe Valley,"(37.75213, -122.43693)",Entire home/apt,115,30,97,San Francisco
4718629,Small private 1br 1ba no clean fee!,Outer Sunset,"(37.74631, -122.50614)",Entire home/apt,120,1,258,San Francisco
6365190,"Oasis Sunny Vibrant Mission, Mstr",Mission,"(37.7569, -122.41803)",Private room,49,30,112,San Francisco
6373849,"Modern 1BR near FiDi & Union Sq., Unit 1 Furnished",Nob Hill,"(37.79102, -122.40921)",Entire home/apt,123,30,6,San Francisco
5572169,Primary Suite Golden Gate Bridge view Private Deck,Marina,"(37.79812, -122.43654)",Private room,159,1,393,San Francisco
5577516,Beautiful Apartment with Green views,Inner Sunset,"(37.75488, -122.46541)",Entire home/apt,125,30,87,San Francisco
4728615,BARTLETT QUEEN,Downtown/Civic Center,"(37.78598, -122.40779)",Private room,89,1,97,San Francisco
4748287,Middle bedrm,Mission,"(37.75605, -122.4112)",Private room,68,28,60,San Francisco
4752666,Crescent Cottage in Bernal Heights,Bernal Heights,"(37.73397, -122.41443)",Entire home/apt,125,30,4,San Francisco
5581254,"Modern, Luxury 2BR/2BA New Backyard *Now Open!*",Parkside,"(37.74426, -122.48593)",Entire home/apt,164,3,208,San Francisco
6374167,Private Quiet Room,Haight Ashbury,"(37.7672, -122.44725)",Private room,80,7,114,San Francisco
6376338,San Francisco Mid-Century House - Two Car Parking,Inner Sunset,"(37.75646, -122.45623)",Entire home/apt,525,4,19,San Francisco
6378495,"Oasis Sunny Vibrant Mission, loft",Mission,"(37.75691, -122.4199)",Private room,49,30,121,San Francisco
4760192,Glen Park large family friendly home w/ garage,West of Twin Peaks,"(37.73505, -122.44953)",Entire home/apt,249,3,19,San Francisco
6423158,Mediterranean style private studio,West of Twin Peaks,"(37.73152, -122.46188)",Entire home/apt,145,2,438,San Francisco
5592675,"Marina apt w/ private garden, 1 block from Bay",Marina,"(37.8054, -122.44376)",Entire home/apt,125,30,16,San Francisco
4788133,Spacious furnished Rm on 22nd ave with Garden View,Outer Sunset,"(37.75763, -122.47958)",Private room,75,30,3,San Francisco
4794816,Bernal SF Family & Dog friendly 3bd 2ba + den,Bernal Heights,"(37.74029, -122.41982)",Entire home/apt,560,2,39,San Francisco
4807817,Best part of bernal,Bernal Heights,"(37.7407, -122.42001)",Entire home/apt,121,60,37,San Francisco
5616609,Serene Private Studio in Mount Davidson Home,West of Twin Peaks,"(37.74004, -122.45486)",Private room,139,1,214,San Francisco
5619003,One Bedroom available for rent,Marina,"(37.80227, -122.42691)",Private room,160,30,0,San Francisco
6430646,"Room in Elegant, Private, Serene House with Beautiful Furnishings",Twin Peaks,"(37.75914, -122.44684)",Private room,108,2,354,San Francisco
6435497,"Amazing views, Private Floor for Four. 2bd,2bth",Marina,"(37.79908, -122.43774)",Private room,310,1,32,San Francisco
4825026,Home + Office + Parking + 15 Minutes to Downtown!,Bernal Heights,"(37.74024, -122.41933)",Private room,64,30,4,San Francisco
6448545,Modern  ▲PENTHOUSE with Roofdeck + ☼Light☼ + VIEWS,Nob Hill,"(37.79501, -122.41232)",Entire home/apt,365,30,33,San Francisco
5632275,PRIVATE 1BR  FLAT w/ PATIO - heart of sunny Noe,Noe Valley,"(37.75244, -122.43127)",Entire home/apt,165,30,124,San Francisco
4832436,Stunning View Home Above SF!,Twin Peaks,"(37.75816, -122.44681)",Entire home/apt,285,3,82,San Francisco
5632452,Charming 1 bedroom in law Inner Sunset at UCSF,Inner Sunset,"(37.7548, -122.4591)",Entire home/apt,118,1,352,San Francisco
6453774,SF Hotel Studio: Union Square (1),Downtown/Civic Center,"(37.78712, -122.41103)",Entire home/apt,292,2,49,San Francisco
6472998,Potrero Hill Private BR in a 3BR,Potrero Hill,"(37.76, -122.40254)",Private room,500,500,7,San Francisco
6473013,Potrero Hill Private BR in a 3BR,Potrero Hill,"(37.76011, -122.40172)",Private room,500,500,9,San Francisco
4838843,"Large, Beautiful Flat in Cow Hollow",Marina,"(37.79802, -122.44187)",Entire home/apt,600,3,69,San Francisco
4855686,"Parking & Views! Sunny, Spacious 2-Bedroom, Safe!",Visitacion Valley,"(37.71142, -122.39825)",Entire home/apt,189,2,36,San Francisco
6473215,Potrero Hill 2 Private Bedrooms,Potrero Hill,"(37.7598, -122.4013)",Private room,500,500,10,San Francisco
5666413,Nob Hill Hideaway 1,Nob Hill,"(37.79214, -122.40937)",Entire home/apt,82,30,20,San Francisco
5666454,Nob Hill Hideaway 3,Chinatown,"(37.79072, -122.40796)",Entire home/apt,89,30,18,San Francisco
4867594,Classy Penthouse Russian Hill Apartment  市中心高當公寓,Russian Hill,"(37.79809, -122.41613)",Entire home/apt,175,90,3,San Francisco
5707532,Modern Charming Pacific Heights Home Best Location,Pacific Heights,"(37.790451, -122.440582)",Entire home/apt,515,4,18,San Francisco
4879719,Country Living in San Francisco,Glen Park,"(37.73708, -122.43535)",Entire home/apt,325,3,6,San Francisco
5849626,Charming Studio in the Heart of San Francisco,Western Addition,"(37.77617, -122.44376)",Entire home/apt,240,3,226,San Francisco
6494231,Exquisite Family Enclave,Bernal Heights,"(37.73672, -122.42238)",Entire home/apt,557,2,6,San Francisco
4880988,Gem in the Colorful Castro District,Castro/Upper Market,"(37.75892, -122.43691)",Entire home/apt,126,30,6,San Francisco
6494663,(A) Comfy Room with private bathroom ground level,Outer Sunset,"(37.74844, -122.49186)",Private room,60,1,437,San Francisco
6514826,Dolores Park Edwardian charmer,Castro/Upper Market,"(37.76166, -122.4267)",Entire home/apt,280,3,101,San Francisco
5863674,Bright and Spacious Studio in the Secluded Fairmount Heights,Glen Park,"(37.73837, -122.42693)",Private room,275,2,190,San Francisco
5882524,Noe Valley Modern View Home,Noe Valley,"(37.75023, -122.44145)",Entire home/apt,420,3,21,San Francisco
4887475,Private Bunk Bed Room @SF Hostel #1,Financial District,"(37.79738, -122.40479)",Private room,116,1,113,San Francisco
5918090,"Private, central, sunny, modern with deck& Peloton",Bernal Heights,"(37.7373, -122.42548)",Entire home/apt,336,3,152,San Francisco
6516295,Spacious SOMA Loft w/ Parking,South of Market,"(37.77432, -122.40726)",Entire home/apt,250,30,4,San Francisco
4892016,3 Bed Pac Heights:Free Car PrkingA,Pacific Heights,"(37.79702, -122.42575)",Private room,162,1,296,San Francisco
4896087,Charming Russian Hill - Junior 1BR Basement Apt.,Russian Hill,"(37.80201, -122.41891)",Entire home/apt,105,30,151,San Francisco
6522477,Mission/Noe Valley - Katz House Rm 3of3,Noe Valley,"(37.75007, -122.42532)",Private room,250,5,7,San Francisco
5933430,Beautiful 3 bedroom with garden and PARKING,Bernal Heights,"(37.73525, -122.41725)",Entire home/apt,600,3,23,San Francisco
5944989,Ritz-Carlton Club San Francisco 2BR,Financial District,"(37.78825, -122.40308)",Entire home/apt,1300,1,7,San Francisco
4907924,Beautiful Victorian: Bed/Bath,Noe Valley,"(37.75325, -122.4406)",Private room,125,30,51,San Francisco
5945396,3BD Ritz-Carlton Club San Francisco,Financial District,"(37.78825, -122.40308)",Entire home/apt,3500,1,2,San Francisco
4936887,Huge 2 BR Flat in Historic Victorian with Parking  / W/D,Western Addition,"(37.78514, -122.44361)",Entire home/apt,325,1,409,San Francisco
4948327,Cozy Room near Golden Gate Bridge w/ Guitar Piano,Inner Richmond,"(37.78265, -122.46815)",Private room,70,1,539,San Francisco
5945812,1BD Ritz-Carlton Club San Francisco,Financial District,"(37.78825, -122.40308)",Entire home/apt,2000,1,2,San Francisco
5955398,Remodeled 3 Bedroom In North Beach,Russian Hill,"(37.79971, -122.41362)",Entire home/apt,200,30,15,San Francisco
5970639,Knockout Panoramic View 1 Bedrm,Bayview,"(37.73616, -122.39354)",Entire home/apt,109,30,15,San Francisco
5978964,Classic Car Room ~ Excelsior Dist.,Excelsior,"(37.72862, -122.42703)",Private room,75,2,175,San Francisco
6523507,Hand Crafted Cottage,Noe Valley,"(37.74788, -122.43625)",Entire home/apt,275,4,165,San Francisco
6526129,BEST LOCATION SEPTEMBER Sublet FILLMORE ST,Pacific Heights,"(37.79002, -122.43503)",Entire home/apt,146,30,1,San Francisco
4949779,Gorgeous room w/SF city & bay views,Noe Valley,"(37.75384, -122.44114)",Private room,125,60,46,San Francisco
6526344,One bedroom in a 2/1 Mission Apt,Mission,"(37.76314, -122.42136)",Private room,50,60,2,San Francisco
6557736,(B) Comfy Room with private bathroom-ground level,Outer Sunset,"(37.74834, -122.4921)",Private room,61,1,425,San Francisco
4959980,"2BR Garden Suite w/Trampoline, free SF Zoo passes",Outer Sunset,"(37.75394, -122.48475)",Entire home/apt,155,2,447,San Francisco
6600081,CLOUD 9: Modern-Super Clean -Trendy Mission Area,Mission,"(37.75254, -122.40497)",Private room,92,3,325,San Francisco
5998790,Bright bdrm in lovely Bernal Home,Bernal Heights,"(37.73941, -122.42113)",Private room,100,1,208,San Francisco
4962043,"Sunny Home, garden, parking, close to airport",Bayview,"(37.73175, -122.39856)",Entire home/apt,95,1,71,San Francisco
6006768,Private Charming Garden Guest Suite Presidio Hts.,Presidio Heights,"(37.79129, -122.44901)",Entire home/apt,163,2,488,San Francisco
6604564,2BR/1B Modern Design Flat @ Mission,Bernal Heights,"(37.74727, -122.41823)",Entire home/apt,350,30,33,San Francisco
6885422,Lovely bright home in best location,Noe Valley,"(37.75024, -122.42752)",Entire home/apt,375,3,43,San Francisco
6609412,Sunny Noe Valley house with backyard,Noe Valley,"(37.74929, -122.42732)",Entire home/apt,750,2,37,San Francisco
6627450,Elegant Victorian With Beautiful Garden,Castro/Upper Market,"(37.76624, -122.43058)",Entire home/apt,235,30,31,San Francisco
6015077,Amazing Beachfront 3 bedroom/2 bath,Outer Sunset,"(37.74617, -122.5087)",Entire home/apt,218,30,145,San Francisco
6887043,"Spacious apartment with pkg, steps away from Muni",Castro/Upper Market,"(37.76171, -122.43746)",Entire home/apt,150,30,6,San Francisco
6887081,Collingwood Hill,Noe Valley,"(37.75404, -122.43649)",Entire home/apt,364,2,95,San Francisco
6042966,Mission Victorian with Hot Tub and Parking,Mission,"(37.7576, -122.41654)",Entire home/apt,550,4,28,San Francisco
6628985,Classic Studio in Lower Pac Height,Western Addition,"(37.78328, -122.44666)",Private room,102,3,325,San Francisco
6898334,Condo in Pacific Heights/Cow Hollow,Pacific Heights,"(37.79441, -122.4295)",Entire home/apt,225,30,4,San Francisco
6045869,Chic 1 BR flat in Bernal Heights,Bernal Heights,"(37.74581, -122.41758)",Entire home/apt,249,3,114,San Francisco
