AppID,Name,Release date,Price,Publishers,Positive,Negative,Metacritic score,Achievements
565080,Negligee: Spring Clean Prelude,"Aug 6, 2021",0.0,Dharker Studio,0,0,False,0
377010,Easy Spanish™ Platinum,"Jan 18, 2017",23.99,Individual Software,0,0,False,0
1630760,Infinity Valley,"Jul 9, 2021",1.99,LionSpoon Dream,0,6,False,0
612440,The Cable Center - Virtual Archive,"Apr 6, 2017",0.0,The Cable Center,0,9,False,0
327980,Dragon Fantasy: The Volumes of Westeria,"Apr 9, 2015",9.99,Muteki,0,36,True,0
1692190,p4gp4_bt Playtest,"Apr 11, 2022",0.0,Unknown,0,0,False,0
266330,Ethan: Meteor Hunter,"Feb 7, 2014",9.99,Seaven Studio,0,140,False,0
1436990,Feign,"Oct 23, 2021",4.99,tenekekafalarstudios,0,1697,False,0
654710,Ashes,"Jun 28, 2017",0.99,FurGoldGames,0,36,False,0
873250,Crimson Light,"Jun 18, 2018",0.0,Nandee,0,10,False,0
1863380,NoiseBox.噪音盒子 Playtest,"Jan 20, 2022",0.0,Unknown,0,0,False,0
868570,Prototype Mansion - Used No Cover,"Jul 19, 2018",4.99,Jupiter Lighthouse Games,0,24,True,0
1571600,Dark Romance: Sleepy Hollow Collector's Edition,"Mar 19, 2021",9.99,Domini Games,0,14,False,0
1605190,Connect The Dots,"Aug 12, 2021",1.99,Pankabre,0,7,False,0
635900,Tunnels of Despair,"Mar 16, 2018",5.99,BearFighterDev,0,44,False,0
1789660,The story of archer,"Nov 9, 2021",10.99,Enoops,0,16,False,0
1236700,Goddess of Hentai,"Feb 25, 2020",0.99,Reaper Games,0,0,False,0
590600,LifeBase,"Mar 23, 2017",12.99,Patryk Szuberla,0,1,False,0
870010,Mazes and Mages,"Jun 15, 2018",0.0,Juan Jose Garrido Gomez,0,0,False,0
1192610,ANIME REDEMPTION,"Feb 10, 2020",1.99,Konnichiwa Games,0,110,False,0
457690,Hotel Blind,"Apr 5, 2016",1.99,Serellan LLC,0,9,False,0
371120,Discouraged Workers,"Sep 16, 2015",14.99,YGGDRASIL STUDIO,59,61,True,98
1018950,What The Fork,"Oct 15, 2020",17.99,Bit2Good Ug,0,1,False,0
1786280,Puzzle Art: Primates,"Oct 26, 2021",0.49,My Label Game Studio,0,1,False,0
910460,Rocket of Whispers: Prologue,"Sep 12, 2018",0.0,SIGONO INC.,0,144,False,0
760520,Dough,"Mar 20, 2018",11.99,Ermao Animation,0,3,False,0
1251270,Istoria,"Apr 7, 2020",8.49,ProjectAscha,0,0,False,0
226780,MUD Motocross World Championship,"Feb 26, 2013",9.99,Milestone S.r.l.,0,67,False,0
251990,Long Live The Queen,"Nov 8, 2013",9.99,Hanako Games,0,6383,True,0
1137770,Avalive,"Nov 1, 2019",3.99,"Avamoe,HuiHut",0,9,False,0
543240,√Letter - Root Letter -,"Jul 7, 2017",1.99,"DRAGAMI GAMES, LTD.",0,379,False,0
1822490,一花一世界 | The Lotus,"Feb 24, 2022",0.99,zh大番薯,0,4,False,0
764180,Cross of Auria,"Dec 31, 2017",0.0,Hardytier,0,12,False,0
1534520,STRAY KITTEN,"Feb 19, 2021",0.99,LTZinc,0,52,False,0
854190,Russian Gangsta In HELL,"May 9, 2018",0.49,Nikita Ghost_RUS,0,22,False,0
1375850,AHH!!! MazeZing,"Aug 10, 2020",0.99,Keffny Charles,0,0,False,0
984610,Mech Merc Company,"May 1, 2020",11.99,Michael Shoots,0,72,False,0
1342790,GangV | VR & PC Battle Royale,"Apr 16, 2021",10.49,raptor lab,0,321,False,0
1950050,Project Utgardr Playtest,"Apr 25, 2022",0.0,Unknown,0,0,False,0
1285940,Briefcase Inc.,"May 1, 2020",0.99,Çağatay Demir,0,17,False,0
1732210,Tile Runner,"Sep 28, 2021",0.0,"Ishaan Kale,Mihir Kale",0,0,False,0
1778110,Alone In The Mars,"Nov 9, 2021",1.99,ImperiumGame,0,4,False,0
1123730,ROD,"Sep 5, 2019",2.99,Ivory Tower,0,0,False,0
837780,Coin-Op Kingdom,"Aug 9, 2018",7.99,Canalside Studios,0,7,False,0
11370,Nikopol: Secrets of the Immortals,"Jul 30, 2009",4.99,White Birds,0,190,False,0
1524690,Chess Brain: Dark Troops,"Feb 4, 2021",0.99,Caio Flavio,0,37,False,0
1271280,Rift Wizard,"Sep 1, 2021",14.99,Dylan White,0,674,False,0
898260,Juliantli,"Aug 30, 2018",0.99,stardust.ch,0,20,False,0
426930,Moonshot,"Dec 21, 2015",4.99,Pump Action Games,0,84,False,0
499540,Wake Up,"Aug 9, 2016",0.0,Black Cell OG,0,72,False,0
598620,Mystery Riddles,"Mar 15, 2017",8.99,AnaWiki Games,0,4,False,0
1102140,Glizzy Gobbler,"May 24, 2022",7.99,TGMB Studio,0,1,False,0
1143900,Shapeshooter,"Oct 22, 2020",0.49,NukGames,0,10,False,0
606230,Thea 2: The Shattering,"May 13, 2019",24.99,"MuHa Games,Eerie Forest Studio",0,1466,False,0
1601260,Project Scav,"Sep 30, 2021",14.99,"Cannabis,Meta",0,0,False,0
894090,Maze Gold Run,"Sep 24, 2019",5.99,Savestar Games,0,3,False,0
1207390,Ghosts'n DJs,"Feb 6, 2020",0.0,Dr. Kucho! Games,0,111,False,0
1797590,Last Space Guardian,"Feb 12, 2022",0.99,Douglas Henrique Luciano,0,4,False,0
508790,Flat Heroes,"Sep 8, 2016",9.99,Parallel Circles,0,410,True,0
1084920,Fatal Evidence: Cursed Island Collector's Edition,"May 24, 2019",9.99,Domini Games,0,8,False,0
1146350,Urban riots,"Sep 9, 2019",0.99,kiki,0,2,False,0
654260,旧手表 - Old Watch,"Dec 20, 2017",9.99,灰烬天国,0,536,False,0
828740,Tales of the Neon Sea,"Apr 29, 2019",16.99,Palm Pioneer,0,2250,False,0
454680,MetaTron,"Dec 19, 2016",0.0,TubbyKiD UG (haftungsbeschränkt),0,49,False,0
449040,Jesus Christ RPG Trilogy,"Mar 18, 2016",0.0,Wholetone Games,0,1276,False,0
219830,King Arthur's Gold,"Nov 5, 2013",0.0,Transhuman Design,0,4137,True,0
1913550,Aces Under the Moonlight™,"Jun 3, 2022",0.0,Inferno of Creation LLC,0,0,False,0
1192500,GraFi Christmas,"Nov 22, 2019",1.03,Blender Games,0,9,False,0
1554600,Wife Quest,"Sep 30, 2021",5.99,Pippin Games,0,90,False,0
1155230,Extend Desktop,"Sep 21, 2019",1.99,chengcong,0,2,False,0
720030,Indecision.,"Feb 8, 2018",4.99,Bilge Kaan,0,469,False,0
1086140,Weaving,"Jun 4, 2019",0.99,Bitlock Studio,0,1,False,0
1535420,Stream Toys by Zokya,"Jun 30, 2022",0.0,Zokya Media,0,2,True,0
415920,Voidspire Tactics,"Nov 2, 2015",14.99,Rad Codex,0,206,False,0
1507600,Tail Trail,"Apr 29, 2021",7.99,Mohammad Arkobi,0,9,False,0
240340,Space Ace,"Aug 27, 2013",9.99,Digital Leisure Inc.,0,108,True,0
1544810,HANDMADE CARPROGRAM,"Mar 15, 2021",4.99,"ストロングツリー(HusHucHuライス),Strong Tree (HusHucHu Rice)",0,0,False,0
793030,Asteroid Defender!,"Mar 13, 2018",1.99,Gray Wolf Interactive LLC,0,3,False,0
1514730,The Dream of Shadowlands Episode 2,"Jun 22, 2022",3.99,Catalina Zavaleta,0,2,False,0
1487100,Lost to Time,"Feb 11, 2021",9.99,Ephemeral Glades Software,0,6,False,0
726000,No King No Kingdom,"Feb 16, 2020",14.99,Fullmetal Developer,0,90,False,0
2010540,SEARCH ALL - BITCOIN,"Jun 12, 2022",1.99,Laush Dmitriy Sergeevich,0,2,False,0
1871390,VSS - Virtual Streaming Software,"Jan 26, 2022",0.0,Betroix,0,0,False,0
651670,Star Renegades,"Sep 8, 2020",24.99,"Massive Damage, Inc.",0,1783,False,0
987710,BLASK,"Jan 14, 2019",2.99,SmallBigSquare,0,15,False,0
951050,Another Hardcore Game,"Oct 31, 2018",1.99,Ninba,0,19,False,0
1550630,Radon Blast,"Feb 27, 2021",1.19,EntwicklerX,0,6,False,0
1711530,Justice Chronicles,"Dec 2, 2021",14.99,"Hit-Point Co.,Ltd.",0,3,False,0
1011420,Bus Mechanic Simulator,"May 14, 2020",24.99,"VIS-Games,Darius Bode",0,82,False,0
1411460,Z Arena,"Jun 10, 2021",14.99,Basem Alasmar,0,6,False,0
680250,The Mirage : Illusion of wish,"Nov 15, 2017",7.99,APPLEMINT,0,1,False,0
1915740,Siren's Call,"Apr 15, 2022",0.0,ThePenSword,0,0,True,0
1421410,Nectar of the Gods,"Jan 27, 2021",0.0,Ben Thomas,0,18,False,0
1275660,Sanity of Morris,"Mar 23, 2021",14.99,Alterego Games,0,38,True,0
781520,Ayahuasca: Polyventure,"Jan 28, 2018",3.99,Eternity Studios,0,16,True,0
1559930,Dialogue Box: The Road Less Traveled,"Apr 28, 2022",0.0,TomerSSH Games,0,0,False,0
1479540,Dragon Mission,"Jan 21, 2021",4.99,Ideal Games,0,14,False,0
1854510,Billiards of the Round Table (BRT),"Mar 10, 2022",4.99,Moustache Cabal,0,2,True,0
