id,name,neighbourhood,location,room_type,price,minimum_nights,number_of_reviews,city
33526446,Woodsy Park Retreat in the District,"River Terrace, Benning, Greenway, Dupont Park","(38.87276, -76.93656)",Entire home/apt,107,2,40,Washington D.C.
33552693,Luxe Modern Row Home 2B/2BA Top Floor w/ Parking,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill","(38.95128, -77.01312)",Private room,465,31,6,Washington D.C.
33584842,Charming Studio across from the SW Wharf,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point","(38.87994, -77.02271)",Entire home/apt,85,31,2,Washington D.C.
33587463,Private Apartment in Ideal DC location,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91841, -77.03954)",Entire home/apt,248,31,2,Washington D.C.
33632288,Elegant studio in George Washington Circle,"West End, Foggy Bottom, GWU","(38.90256, -77.05048)",Entire home/apt,110,31,142,Washington D.C.
33076387,Cozy on Capitol Hill Near Metro Private Entrance,"Capitol Hill, Lincoln Park","(38.88954, -76.9846)",Entire home/apt,119,1,50,Washington D.C.
33077259,Large room closed to Metro Station,"River Terrace, Benning, Greenway, Dupont Park","(38.8913, -76.95904)",Private room,50,31,23,Washington D.C.
33083210,"Modern, convenient townhome near H Street","Ivy City, Arboretum, Trinidad, Carver Langston","(38.90296, -76.98415)",Entire home/apt,189,2,22,Washington D.C.
33096397,"#2 Excellent DupCir Studio, Near WhiteHouse","Dupont Circle, Connecticut Avenue/K Street","(38.91372, -77.03646)",Entire home/apt,184,2,131,Washington D.C.
33156240,Truxten Getaway with Views,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.90925, -77.00867)",Private room,65,31,76,Washington D.C.
33160476,Sonder Callisto | Two-Bedroom Apartment w/ Terrace,"Near Southeast, Navy Yard","(38.87794, -76.99364)",Entire home/apt,359,2,43,Washington D.C.
33161628,Airy Loft in Petworth - WALK 2 Metro!,"Brightwood Park, Crestwood, Petworth","(38.94325, -77.02344)",Entire home/apt,334,31,64,Washington D.C.
33167831,2Br/2Bath Basement on H street  *FREE PARKING*,"Union Station, Stanton Park, Kingman Park","(38.90229, -76.99303)",Entire home/apt,99,31,113,Washington D.C.
33181624,"2BR in Penn Quarter w/ Pool & garden, nr metro","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.8955221, -77.0227607)",Entire home/apt,221,32,0,Washington D.C.
33188218,Sonder Callisto | Superior One-Bedroom Apartment,"Near Southeast, Navy Yard","(38.87615, -76.99341)",Entire home/apt,206,2,113,Washington D.C.
33189272,Sonder Callisto | Superior Two-Bedroom Apartment,"Near Southeast, Navy Yard","(38.87766, -76.99563)",Entire home/apt,367,2,247,Washington D.C.
33189368,Sonder Callisto | Superior Studio Apartment,"Near Southeast, Navy Yard","(38.87597, -76.99507)",Entire home/apt,224,2,94,Washington D.C.
33198326,Modern Oasis by Logan Circle,"Shaw, Logan Circle","(38.91176, -77.02815)",Entire home/apt,185,31,31,Washington D.C.
33249301,Sonder Callisto | Two-Bedroom Apartment,"Near Southeast, Navy Yard","(38.87774, -76.99369)",Entire home/apt,343,2,35,Washington D.C.
33249537,Lux Urban Retreat★Easy access to it all!★Fast WIFI,"Sheridan, Barry Farm, Buena Vista","(38.85523, -76.98295)",Entire home/apt,350,31,58,Washington D.C.
33260758,✨Crestwood Manor - An urban oasis.✨ Free Parking 🚗,"Brightwood Park, Crestwood, Petworth","(38.9421, -77.03803)",Entire home/apt,81,2,143,Washington D.C.
33275075,Urban Chic 4BR Perfect for Families-w/Parking!,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont","(38.87366, -76.97287)",Entire home/apt,364,3,65,Washington D.C.
33276776,Sojourn on Q | DuPont Circle,"Dupont Circle, Connecticut Avenue/K Street","(38.91201, -77.03928)",Entire home/apt,151,30,139,Washington D.C.
33277098,Sojourn on Q | DuPont Circle,"Dupont Circle, Connecticut Avenue/K Street","(38.91135, -77.03986)",Entire home/apt,173,31,186,Washington D.C.
33277348,Sojourn on Q | DuPont Circle,"Dupont Circle, Connecticut Avenue/K Street","(38.91089, -77.03896)",Entire home/apt,378,3,130,Washington D.C.
33360028,Month & Longer Stay - 1 BR Apt in Adams Morgan /33,"Dupont Circle, Connecticut Avenue/K Street","(38.9185905456543, -77.03758239746094)",Entire home/apt,75,31,11,Washington D.C.
33376779,1 Month & Longer Stay on Capitol Hill - Entire Apt,"Union Station, Stanton Park, Kingman Park","(38.8944206237793, -76.99826049804688)",Entire home/apt,80,31,10,Washington D.C.
33396632,The Soleado Room,"Brightwood Park, Crestwood, Petworth","(38.94362, -77.0137)",Private room,72,31,27,Washington D.C.
33427863,Solar Powered Superb Home w/Tesla &Free Parking,"Sheridan, Barry Farm, Buena Vista","(38.85579, -76.98125)",Entire home/apt,300,2,32,Washington D.C.
33455792,Entire 2 BDRM Apt - 1 MONTH & Longer Stays,"Union Station, Stanton Park, Kingman Park","(38.8944206237793, -76.99826049804688)",Entire home/apt,110,31,7,Washington D.C.
33469877,Sun-Drenched Luxury Dupont Circle Apartment,"Dupont Circle, Connecticut Avenue/K Street","(38.91089, -77.03896)",Entire home/apt,241,31,138,Washington D.C.
33492794,Beautiful 1BR Apartment in Navy Yard District,"Near Southeast, Navy Yard","(38.87642, -77.00618)",Entire home/apt,98,31,3,Washington D.C.
33492873,Navy Yard Studio next to Metro Station,"Near Southeast, Navy Yard","(38.87619, -77.00464)",Entire home/apt,116,31,5,Washington D.C.
33497636,Heart of DC 3,"Shaw, Logan Circle","(38.90643, -77.01778)",Private room,83,1,358,Washington D.C.
34513377,Beautiful private room w private bathroom,"Brookland, Brentwood, Langdon","(38.92668, -76.97355)",Private room,65,31,0,Washington D.C.
34568695,Clean&Cozy English Basement,"Capitol View, Marshall Heights, Benning Heights","(38.88842, -76.92199)",Entire home/apt,73,2,86,Washington D.C.
34590510,Spacious Home with Massive Yard near DC Downtown,"Eastland Gardens, Kenilworth","(38.91182, -76.93924)",Entire home/apt,294,2,70,Washington D.C.
34594785,Bpeace guest house:unit 1,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92733, -77.02656)",Entire home/apt,79,31,68,Washington D.C.
34602332,Charming 1BR in NW Washington 1mi to Logan Circle,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92014, -77.03328)",Entire home/apt,140,31,3,Washington D.C.
34603310,"Beautiful, spacious townhome in Congress Heights","Congress Heights, Bellevue, Washington Highlands","(38.84069, -76.98942)",Private room,150,31,13,Washington D.C.
34621475,Cozy room for professionals close to the metro,"Brightwood Park, Crestwood, Petworth","(38.93831, -77.0252)",Private room,39,31,6,Washington D.C.
34624488,Pet-Friendly 1BR in H St Corridor—1.5mi to Capitol,"Union Station, Stanton Park, Kingman Park","(38.89939, -76.9921)",Entire home/apt,88,31,7,Washington D.C.
34624511,Charming 1BR w/in Walking Dist. of Metro by Zeus,"Union Station, Stanton Park, Kingman Park","(38.89921, -76.992)",Entire home/apt,99,31,5,Washington D.C.
34624516,"Ideal 1BR in H St Corridor, Pet Friendly by Zeus","Union Station, Stanton Park, Kingman Park","(38.89878, -76.99035)",Entire home/apt,88,31,10,Washington D.C.
34624526,Pet-Friendly 1BR in Monarch Urban Bldg near Metro,"Union Station, Stanton Park, Kingman Park","(38.89906, -76.98987)",Entire home/apt,86,31,1,Washington D.C.
34624535,"H Street 2BR near Metro, US Capitol, & Natl Mall","Union Station, Stanton Park, Kingman Park","(38.8995, -76.99188)",Entire home/apt,146,31,3,Washington D.C.
34624538,Bright 2BR on H St Corridor in Monarch Urban Bldg,"Union Station, Stanton Park, Kingman Park","(38.8988, -76.99034)",Entire home/apt,116,31,3,Washington D.C.
34644786,The Grand Piano at Logan Circle!,"Shaw, Logan Circle","(38.91016, -77.03215)",Entire home/apt,590,2,73,Washington D.C.
34665045,"New, Bright DC Apartment near H St, Train, Bus","Union Station, Stanton Park, Kingman Park","(38.89453, -76.97871)",Entire home/apt,79,3,42,Washington D.C.
34676985,Stunning Full Apartment in the Heart of Shaw/Logan,"Shaw, Logan Circle","(38.91212, -77.03001)",Entire home/apt,250,28,58,Washington D.C.
34737822,Modern DC Row Home | NOMA / Capitol Hill,"Union Station, Stanton Park, Kingman Park","(38.90096, -77.00405)",Entire home/apt,528,2,105,Washington D.C.
34748179,Incredible Find ~Little House in the City~Parking!,"Union Station, Stanton Park, Kingman Park","(38.89344, -76.99135)",Entire home/apt,237,31,89,Washington D.C.
34757739,Beautiful Downtown Apt: Walk to Convention Center,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90152, -77.02524)",Entire home/apt,145,31,18,Washington D.C.
34776723,Beautiful Perfectly Located Modern 2 BR condo,"Union Station, Stanton Park, Kingman Park","(38.89566, -76.98787)",Entire home/apt,200,31,29,Washington D.C.
34777844,Amazing 3 bed 3.5 bath ~H Street Corridor!,"Union Station, Stanton Park, Kingman Park","(38.90128, -76.9874)",Entire home/apt,280,2,10,Washington D.C.
34859597,Capitol Hill Bedroom for Month Stays,"Capitol Hill, Lincoln Park","(38.881, -76.9975)",Private room,67,90,9,Washington D.C.
34868238,Master Bedroom for Rent,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.91713, -77.00235)",Private room,85,2,40,Washington D.C.
34884102,Private 5 Star Condo/Near Downtown/Walk to Metro,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.90839, -77.00664)",Entire home/apt,130,31,30,Washington D.C.
34895725,One Bedroom Apartment 506_Georgetown,"West End, Foggy Bottom, GWU","(38.90332, -77.05114)",Entire home/apt,139,31,14,Washington D.C.
33633890,"Mt. Vernon 1BR w/ Gym, W/D, 2 Pools, Rooftop","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.89969, -77.01708)",Entire home/apt,149,32,0,Washington D.C.
33633909,"Mt. Vernon 1BR w/ Gym, W/D, 2 Pools, roomy rooftop","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90163, -77.01545)",Entire home/apt,149,32,1,Washington D.C.
33633923,Summer Rent Special! Beautiful 1 bedroom apartment,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill","(38.94472, -77.00642)",Entire home/apt,90,4,5,Washington D.C.
33718308,Sojourn on R #301,"Dupont Circle, Connecticut Avenue/K Street","(38.91176, -77.04237)",Entire home/apt,325,31,95,Washington D.C.
33718594,#Private 5* 1 BR 1BA minutes from NY Avenue,"Brookland, Brentwood, Langdon","(38.9264, -76.97366)",Private room,70,31,16,Washington D.C.
33721595,Historic Capitol Hill Row Home Premier Location!,"Capitol Hill, Lincoln Park","(38.88544, -77.0031)",Entire home/apt,647,2,59,Washington D.C.
33766197,Charming Petworth Studio - walker's paradise!,"Brightwood Park, Crestwood, Petworth","(38.93714, -77.0211)",Entire home/apt,79,31,105,Washington D.C.
33768875,Vibrant Modern-Boho Style Home Near Downtown,"Eastland Gardens, Kenilworth","(38.91037, -76.93955)",Entire home/apt,200,2,159,Washington D.C.
33772102,Sojourn on 5th Unit 301,"Capitol Hill, Lincoln Park","(38.88109, -76.99979)",Entire home/apt,221,30,7,Washington D.C.
33802424,1 Br Modern Condo,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93442, -77.03436)",Entire home/apt,82,31,181,Washington D.C.
33804405,"Charming, Furnished Studio in DC + Rooftop Deck","Shaw, Logan Circle","(38.90783, -77.02462)",Entire home/apt,123,31,6,Washington D.C.
33830823,Cozy & modern apt in the heart of town King Bed,"Georgetown, Burleith/Hillandale","(38.90757, -77.06223)",Entire home/apt,154,1,307,Washington D.C.
33854482,1000sf Exquisite Loft Logan Convention Center,"Shaw, Logan Circle","(38.90815, -77.02597)",Entire home/apt,442,30,257,Washington D.C.
33856921,Spring Deal Lg apt. Sleeps 5 People - Dup Circle,"Dupont Circle, Connecticut Avenue/K Street","(38.91225, -77.03791)",Entire home/apt,385,2,87,Washington D.C.
33881424,Spacious 1-Bedroom Flat in Foggy Bottom,"West End, Foggy Bottom, GWU","(38.90288, -77.05146)",Entire home/apt,204,31,86,Washington D.C.
33882534,Comfortable & Spacious 2Bedroom 1Bathroom,"Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93173, -77.02902)",Entire home/apt,120,31,133,Washington D.C.
33907708,Stay Steps from the H Street Corridor,"Union Station, Stanton Park, Kingman Park","(38.89854, -76.98648)",Entire home/apt,185,31,31,Washington D.C.
33911319,Luxury contemporary stylish rowhouse +free parking,"River Terrace, Benning, Greenway, Dupont Park","(38.89019, -76.95103)",Entire home/apt,150,31,60,Washington D.C.
33972170,"Historic 1BD Steps to Capitol, Metro & Everything","Capitol Hill, Lincoln Park","(38.88364, -77.00566)",Entire home/apt,170,3,118,Washington D.C.
33996319,Bright 2 bdrm Apt Great location! Family friendly,"Howard University, Le Droit Park, Cardozo/Shaw","(38.91964, -77.02841)",Entire home/apt,135,31,29,Washington D.C.
33997170,Sojourn on R #1A,"Dupont Circle, Connecticut Avenue/K Street","(38.91394, -77.04064)",Entire home/apt,159,31,66,Washington D.C.
34910014,A home away from home (Luxury Apartment) Apt #1,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont","(38.87058, -76.98242)",Entire home/apt,140,2,25,Washington D.C.
34912899,"Beautiful, Perfect Location 1BD Apartment","Ivy City, Arboretum, Trinidad, Carver Langston","(38.9053, -76.98703)",Entire home/apt,93,6,4,Washington D.C.
34913078,Beautiful Well Located Modern 3BR Unique Home,"Union Station, Stanton Park, Kingman Park","(38.89593, -76.98785)",Entire home/apt,225,31,44,Washington D.C.
35001665,Georgetown Apartment 401,"West End, Foggy Bottom, GWU","(38.90446, -77.0533)",Entire home/apt,139,31,8,Washington D.C.
35068620,"Elegant room, Townhouse, Pool","Dupont Circle, Connecticut Avenue/K Street","(38.91227, -77.04469)",Private room,132,10,4,Washington D.C.
35079953,Bright room in colorful home & garden oasis,"Brightwood Park, Crestwood, Petworth","(38.9505, -77.02166)",Private room,50,60,2,Washington D.C.
35095359,"Compact and Clean, 4 blocks to Metro","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.93115, -77.02497)",Private room,55,32,21,Washington D.C.
35153764,Amazing Historic Apartment Chevy Chase DC!,"Hawthorne, Barnaby Woods, Chevy Chase","(38.96621, -77.06323)",Entire home/apt,98,31,103,Washington D.C.
35161686,"Bright Capitol Hill, dog-friendly English Basement","Capitol Hill, Lincoln Park","(38.884, -76.98096)",Entire home/apt,91,2,144,Washington D.C.
35201832,"DuPont Stylish 1BR, Near Metro, with Parking","Dupont Circle, Connecticut Avenue/K Street","(38.9082, -77.04706)",Entire home/apt,199,3,156,Washington D.C.
35202572,Capitol Hill - 30 day min stay - Entire Condo,"Union Station, Stanton Park, Kingman Park","(38.8944206237793, -76.99826049804688)",Entire home/apt,68,31,11,Washington D.C.
35224602,Convenient 1BR in Dupont Circle near Metro,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91368, -77.04746)",Entire home/apt,104,31,5,Washington D.C.
35224647,Stylish 1BR in Dupont Circle near Metro by Zeus,"Dupont Circle, Connecticut Avenue/K Street","(38.91398, -77.04622)",Entire home/apt,127,31,3,Washington D.C.
34019174,Stylish basement apt w/free gated parking spot,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90494, -76.98224)",Entire home/apt,115,4,97,Washington D.C.
34023379,Modern 2 Bedroom Condo near Logan Circle,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90502, -77.02932)",Entire home/apt,249,30,6,Washington D.C.
34054492,Intern Rooms right next to the Metro station,"Brightwood Park, Crestwood, Petworth","(38.93772, -77.02506)",Private room,39,31,10,Washington D.C.
34124396,Modern Sunny apartment walking distance to H St!,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90624, -76.98786)",Entire home/apt,139,2,121,Washington D.C.
35224697,"Nice 1BR in Dupont Circle near Metro, Pet-Friendly","Dupont Circle, Connecticut Avenue/K Street","(38.9136, -77.0469)",Entire home/apt,120,31,4,Washington D.C.
35224959,Lovely 1BR in Dupont Circle near Metro by Zeus,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91356, -77.047)",Entire home/apt,125,31,4,Washington D.C.
35225006,Enchanting 1BR Apartment in Dupont Circle by Zeus,"Dupont Circle, Connecticut Avenue/K Street","(38.91339, -77.04525)",Entire home/apt,127,31,4,Washington D.C.
35225056,Lovely 2BR in Dupont Circle Near Metro by Zeus,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91346, -77.04726)",Entire home/apt,147,31,2,Washington D.C.
3943,Historic Rowhouse Near Monuments,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.91195, -77.00456)",Private room,85,1,455,Washington D.C.
35225085,Charming 1BR Apartment in Dupont Circle by Zeus,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91391, -77.04717)",Entire home/apt,108,31,2,Washington D.C.
35225262,Great Cozy Ground level unit w/ full kitchen!,"Sheridan, Barry Farm, Buena Vista","(38.85342, -76.98568)",Private room,58,31,28,Washington D.C.
35225283,Lovely 2BR Apartment in Dupont Circle by Zeus,"Dupont Circle, Connecticut Avenue/K Street","(38.91348, -77.04572)",Entire home/apt,181,31,3,Washington D.C.
34127376,"Embassies, GTU, AU, Hospitals- Entire Flat-30+DAYS","Cathedral Heights, McLean Gardens, Glover Park","(38.91977, -77.07813)",Entire home/apt,100,31,29,Washington D.C.
4197,Capitol Hill Bedroom walk to Metro,"Capitol Hill, Lincoln Park","(38.88719, -76.99472)",Private room,90,14,52,Washington D.C.
4967,"DC, Near Metro","Ivy City, Arboretum, Trinidad, Carver Langston","(38.91217, -76.99249)",Private room,500,1125,31,Washington D.C.
34137898,Gorgeous Colonial House with an Oasis Backyard,"Brightwood Park, Crestwood, Petworth","(38.95101, -77.02362)",Entire home/apt,379,3,60,Washington D.C.
34144445,"Elegant, luminous home in Capitol Hill","Union Station, Stanton Park, Kingman Park","(38.89339, -76.99172)",Entire home/apt,170,10,19,Washington D.C.
34156122,Nice intern housing next to the metro station,"Brightwood Park, Crestwood, Petworth","(38.93819, -77.02482)",Private room,39,31,8,Washington D.C.
34162474,"Mt. Vernon 1BR w/ Gym, Doorman, nr metro","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90394, -77.01724)",Entire home/apt,151,32,0,Washington D.C.
35226500,Apartment With Mid-Century Style,"Friendship Heights, American University Park, Tenleytown","(38.94954, -77.10009)",Entire home/apt,150,3,9,Washington D.C.
35230824,City luxury on bus line *prime location Palisades!,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir","(38.93421, -77.11269)",Private room,71,1,42,Washington D.C.
35247796,Beautiful Georgetown Townhouse,"Georgetown, Burleith/Hillandale","(38.91635, -77.07313)",Entire home/apt,250,365,0,Washington D.C.
35251578,Newly renovated & furnished sleep 6 condo Unit B!,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park","(38.86596, -76.96919)",Entire home/apt,110,3,77,Washington D.C.
34172494,Capital City,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights","(38.9049, -76.93657)",Entire home/apt,255,31,25,Washington D.C.
34175841,Cozy rooms for interns 10 seconds from the metro,"Brightwood Park, Crestwood, Petworth","(38.93809, -77.02513)",Private room,39,31,9,Washington D.C.
34176155,Good looking room 15 mins walk to shaw metro,"Howard University, Le Droit Park, Cardozo/Shaw","(38.91928, -77.01534)",Private room,35,31,8,Washington D.C.
5589,Cozy apt in Adams Morgan,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91887, -77.04008)",Entire home/apt,75,42,95,Washington D.C.
34180366,Beautiful 1BR Apt Near Downtown Washington DC,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90381, -77.01682)",Entire home/apt,150,31,7,Washington D.C.
34183228,Furnished Apartment close to Smithsonian,"Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point","(38.87703, -77.01422)",Entire home/apt,298,3,15,Washington D.C.
35253071,"Lovely, Furnished Studio in DC + Rooftop Deck","Shaw, Logan Circle","(38.90753, -77.0251)",Entire home/apt,137,31,4,Washington D.C.
35253447,"Fantastic 1BR in DC, Furnished + Pet-Friendly","Shaw, Logan Circle","(38.90589, -77.0252)",Entire home/apt,158,31,2,Washington D.C.
6165,Private Bath & Laundry  + Huge Lower Level Suite,"Brightwood Park, Crestwood, Petworth","(38.95331, -77.03624)",Private room,80,31,22,Washington D.C.
35253515,"Fantastic 2BR in DC, Furnished + Pet-Friendly","Shaw, Logan Circle","(38.90803, -77.02335)",Entire home/apt,223,31,2,Washington D.C.
34211007,Newly-Built! 1-BR Abode in Brookland next to METRO,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.93177, -76.99453)",Entire home/apt,86,2,30,Washington D.C.
34243546,Heart of Capitol Hill,"Capitol Hill, Lincoln Park","(38.8874, -76.99173)",Entire home/apt,146,2,133,Washington D.C.
34276846,4 Levels/3 Ba Convenient! 1 or 2 year lease!,"Cathedral Heights, McLean Gardens, Glover Park","(38.91738, -77.07412)",Entire home/apt,200,360,0,Washington D.C.
34303124,Spacious & luxurious Penthouse@ Logan circle,"Shaw, Logan Circle","(38.90851, -77.02986)",Private room,176,3,27,Washington D.C.
35254773,Dupont Circle 1BR Home with Parking by Zeus,"Dupont Circle, Connecticut Avenue/K Street","(38.91172, -77.0446)",Entire home/apt,145,31,1,Washington D.C.
35255067,2BR Home in Northwest DC with Parking,"Dupont Circle, Connecticut Avenue/K Street","(38.91295, -77.04286)",Entire home/apt,197,31,1,Washington D.C.
35255207,Cozy 2BR Home near Dupont Circle with Parking,"Dupont Circle, Connecticut Avenue/K Street","(38.91284, -77.04461)",Entire home/apt,204,31,1,Washington D.C.
7103,Lovely guest suite in a quiet but close-in neighborhood,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir","(38.91999, -77.09774)",Entire home/apt,65,31,93,Washington D.C.
35255723,Beautiful 2BR Penthouse + Parking + Balcony,"Dupont Circle, Connecticut Avenue/K Street","(38.91359, -77.04424)",Entire home/apt,246,31,1,Washington D.C.
34311072,*Brand New* Luxurious 1 Bed/1 Bath in Logan Circle,"Shaw, Logan Circle","(38.91204, -77.03101)",Entire home/apt,176,2,295,Washington D.C.
34328776,Gorgeous 4 BR/3.5 BA  With All New Furnishing,"Howard University, Le Droit Park, Cardozo/Shaw","(38.91504, -77.02631)",Entire home/apt,400,31,83,Washington D.C.
34365503,"Cozy, Furnished 1BR in DC, Pet-Friendly + Rooftop","Shaw, Logan Circle","(38.90639, -77.02508)",Entire home/apt,118,31,7,Washington D.C.
35265350,Entire 3 BD House near Capitol/Free Garage Parking,"Edgewood, Bloomingdale, Truxton Circle, Eckington","(38.90937, -77.01084)",Entire home/apt,115,31,38,Washington D.C.
35309080,Cute spacious Happy place in Southeast,"Sheridan, Barry Farm, Buena Vista","(38.85613, -76.98056)",Shared room,50,31,13,Washington D.C.
34371286,Good looking room next to the petworth metro,"Brightwood Park, Crestwood, Petworth","(38.93849, -77.02472)",Private room,39,31,4,Washington D.C.
34421531,Cozy Capitol Hill Suite ☆ On-site Parking !,"Union Station, Stanton Park, Kingman Park","(38.89685, -76.98662)",Entire home/apt,102,2,179,Washington D.C.
11785,Sanctuary near Cathedral,"Cathedral Heights, McLean Gardens, Glover Park","(38.92622, -77.07591)",Entire home/apt,85,31,413,Washington D.C.
34421731,"Walk to Capitol, restaurants, stores and Metro","Capitol Hill, Lincoln Park","(38.881, -76.9975)",Private room,62,60,18,Washington D.C.
34422566,Trendy flat near GW University,"West End, Foggy Bottom, GWU","(38.90456, -77.05273)",Entire home/apt,198,31,82,Washington D.C.
34449825,Amazing Modern Studio in Historic Georgetown!,"Georgetown, Burleith/Hillandale","(38.90438, -77.05949)",Entire home/apt,125,31,177,Washington D.C.
35309607,Studio Apartment near White House,"Dupont Circle, Connecticut Avenue/K Street","(38.90533, -77.03521)",Entire home/apt,99,31,12,Washington D.C.
35316303,"Comfortable, Spacious Apartment w/Parking Pass","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92603, -77.02607)",Entire home/apt,112,2,172,Washington D.C.
34466500,"Charming, Clean, and Bright Studio in Adams Morgan","Kalorama Heights, Adams Morgan, Lanier Heights","(38.91998, -77.04318)",Entire home/apt,90,31,9,Washington D.C.
34473469,Modern 2 br private basement in historic row home,"Shaw, Logan Circle","(38.91272, -77.02587)",Entire home/apt,249,2,166,Washington D.C.
35336448,"Capitol Hill - Renovated, Light 1 br/1ba Apartment","Capitol Hill, Lincoln Park","(38.88608, -77.00293)",Entire home/apt,155,2,90,Washington D.C.
35343181,Beautiful spacious 2 room apt-Fun fam. staycation,"Georgetown, Burleith/Hillandale","(38.91464, -77.07254)",Entire home/apt,159,1,318,Washington D.C.
34510493,Modern Luxury Apt - Walk to the White House,"Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90171, -77.02683)",Entire home/apt,250,31,7,Washington D.C.
36176762,No More Looking-NOMA/H St/Union Market w/parking,"Union Station, Stanton Park, Kingman Park","(38.90465, -76.99915)",Entire home/apt,198,3,99,Washington D.C.
36204632,"Lux in heart of DC social scene, free parking!","Shaw, Logan Circle","(38.91192, -77.03341)",Entire home/apt,205,2,86,Washington D.C.
35382379,"Modern, clean cozy apartment w/ pool & gym","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street","(38.90533, -77.02949)",Entire home/apt,92,31,3,Washington D.C.
35398470,Affordable privacy in the Nation's capital,"Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont","(38.86501, -76.94957)",Entire home/apt,39,365,3,Washington D.C.
36229440,DuPont Circle/Kalorama Luxury Apartment Suite 2,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91438, -77.04643)",Entire home/apt,145,1,108,Washington D.C.
12442,Peaches & Cream near Cathedral,"Cathedral Heights, McLean Gardens, Glover Park","(38.92756, -77.07667)",Private room,52,31,116,Washington D.C.
36240480,Newly renovated & furnished sleep 6 condo Unit A!,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park","(38.86403, -76.97126)",Entire home/apt,110,3,44,Washington D.C.
35414659,Private Two Bedroom Apartment,Historic Anacostia,"(38.86415, -76.98646)",Entire home/apt,94,1,157,Washington D.C.
13744,"Heart of the City -HalfBlock to METRO, Restaurants","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View","(38.92836, -77.03136)",Entire home/apt,125,4,35,Washington D.C.
35419723,Modern 1br/2ba plus nursery with onsite parking,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90652, -76.98252)",Entire home/apt,90,2,12,Washington D.C.
35442259,University Hall,"Dupont Circle, Connecticut Avenue/K Street","(38.90661, -77.03763)",Private room,75,31,0,Washington D.C.
35449375,New D.C. Basement close to Everything w/Parking,"Ivy City, Arboretum, Trinidad, Carver Langston","(38.90077, -76.97498)",Entire home/apt,198,2,66,Washington D.C.
36257002,DuPont Circle/Kalorama Luxury Apartment Suite 3,"Kalorama Heights, Adams Morgan, Lanier Heights","(38.91496, -77.04558)",Entire home/apt,145,1,122,Washington D.C.
36257592,DuPont Circle/Kalorama Luxury Apartment Suite 4,"Dupont Circle, Connecticut Avenue/K Street","(38.91384, -77.04577)",Entire home/apt,145,1,113,Washington D.C.
36258139,DuPont Circle/Kalorama Luxury Apartment Suite 5,"Dupont Circle, Connecticut Avenue/K Street","(38.91358, -77.04579)",Entire home/apt,147,1,96,Washington D.C.
